state,hybrid_score,ml_score,domain_score,tax_environment_score,labor_market_score,industrial_base_score,business_dynamism_score,tax_burden_score,stability_score,policy_attractiveness_score,current_factories,rank,tier
Nevada,53.713376847518724,59.849731844811316,9.94428635020157,5.292955552269183,0.7781663021622535,2.3050011620067,1.5681633337634353,59.96695041974343,25.5480141865297,92.7440375994574,2.0,12,Tier 1
Virginia,53.09020437991887,53.12612786946139,18.872772627127326,5.683497020988821,6.395028184287092,5.463964470597072,1.3302829512543441,60.60014884351816,40.5803594190385,7.054311568006193,0.0,13,Tier 1
South Carolina,53.05073055855846,52.41122868690274,19.871838251609685,6.353752181961903,5.009879568704032,7.138770075946713,1.3694364249970357,84.63608340145014,51.09858163504293,9.416464336196833,2.0,14,Tier 1
Wisconsin,52.06592484329959,50.18718717985149,21.379608701808465,5.9133589700283515,5.496813058355245,9.38226647747749,0.5871701959473821,63.4253905023857,44.682348980916686,2.9387314706494454,0.0,15,Tier 1
Oregon,51.84165328997235,53.772628493155565,15.585086593100339,4.974281839958589,3.6714782745677508,6.193016081488684,0.7463103970853169,64.04631389819181,44.90564240123724,5.027003560277444,0.0,16,Tier 1
Utah,51.73831204676369,51.973182018266435,18.09240328741716,5.655566949450153,5.736564254325856,5.1906672119549375,1.5096048716862107,65.23270120458132,56.214522339479416,12.054486681917234,0.0,17,Tier 1
Tennessee,51.71374354195122,50.195007444798115,20.714053718435277,6.832062088027044,4.842215243276586,8.064621108882635,0.975155278249007,81.40818225301275,42.62416919659873,5.3377849569172415,4.0,18,Tier 1
Massachusetts,50.19069931135249,52.458984825837845,14.490556032769147,3.6346774217636937,3.8955378550426945,6.340470222089217,0.6198705338735435,23.513233332972895,33.433985513219874,2.7087947093160847,0.0,19,Tier 1
Washington,50.043502389823225,51.20237806304467,16.10219509213983,4.818457207476772,4.151866903797485,6.088771708788303,1.0430992720772712,51.524208982502884,44.088279312408886,45.463445826489476,0.0,20,Tier 1
Missouri,49.98595124185117,48.42518758761575,20.161137099073084,7.037341690807203,5.477099266346126,6.637892291247078,1.008803850672682,92.88176295765307,49.029966187620495,6.056353124526805,0.0,21,Tier 1
Ohio,49.28176775763142,44.26217679531399,25.098336649071776,6.774106434520419,5.531467981486514,11.58277134602577,1.2099908870390648,83.32711563730393,45.60499524537018,4.796901949243146,2.0,22,Tier 1
Oklahoma,48.65980238335473,49.38427423983044,16.26051176495243,6.155774236922244,4.751543597053398,4.486860405814922,0.8663335251618667,84.11724612290176,41.58962522255915,6.151000647311416,0.0,23,Tier 1
Wyoming,47.95925850463414,50.38826350172549,13.453968161265083,4.337125758694044,4.142581045848988,2.7647530755136787,2.209508281208373,57.942481956818526,56.45535050526924,100.0,0.0,24,Tier 1
Alabama,47.84362724768917,45.374598492167564,20.759796247083628,6.535887303718297,5.158584197807912,8.134281448101063,0.9310432974563534,84.86566756190274,31.538227484860947,6.062189199681304,1.0,25,Tier 1
Kansas,47.18833045346011,46.81294125873616,17.38572359874448,5.103750861023991,4.822746005174106,7.055373939553948,0.4038527929924369,58.52838613313261,51.262632204071295,2.787810082982791,1.0,26,Tier 1
Louisiana,44.29515224387093,42.14456538113259,19.017102069047525,5.8401234566450055,3.218955891333146,8.487457919038977,1.470564802030392,81.34904663894838,38.628080943224994,10.747782393494152,0.0,27,Tier 1
Kentucky,44.23295842889001,42.5891165190866,18.234812544604427,5.69412674752715,3.752885936713652,8.243270325851539,0.5445295345120907,73.77863919276489,57.408942710317476,3.220637675388437,2.0,28,Tier 1
Maryland,44.19751226596419,44.13785433132478,15.845900024775368,5.321161270186374,5.444324218472916,3.642910618280269,1.437503917835806,47.80929346055906,53.63129910662766,9.337968095693364,0.0,29,Tier 1
Minnesota,43.5196428771496,42.74643312312809,16.674567316736113,2.9076950977588325,5.801488751158109,7.303561234827449,0.661822232991722,21.398445423998382,39.8010127968456,3.5977793580539115,0.0,30,Tier 1
Vermont,43.45713315091877,46.70396763556935,10.622216241326704,3.0354596361383295,4.322967503697652,2.9214693601832478,0.34231974130747483,0.0,51.15874125960419,3.4231974130747482,0.0,31,Tier 1
Arkansas,43.388371563636895,42.547501095219715,16.72926016506233,5.113253494605028,4.566824930711624,6.402534473370918,0.6466472663747567,62.70095168664438,55.385481299167665,4.851106751495916,0.0,32,Tier 1
New Jersey,43.23809714097236,42.01950662094033,17.242267410804693,4.826094622397856,3.9804871245401845,6.71542309085276,1.7202625730138938,33.080603370880475,52.98680447769422,9.393604893972398,0.0,33,Tier 1
Delaware,43.15724848749364,46.31741165244833,10.645314338359452,2.862230751583879,2.7260011352904026,2.839409683998249,2.2176727674869214,16.22783790657882,55.367754004980256,20.0,0.0,34,Tier 1
Montana,42.26991075695649,43.42140585970636,13.341980530730195,5.267525616165022,4.471646832100711,2.2528056198147297,1.350002462649732,64.6186833016358,44.04340681162986,12.717688424685184,0.0,35,Tier 1
South Dakota,42.245188413745375,42.344703541531146,14.911136977821577,6.154744160748159,5.46049125072324,2.884569389725227,0.4113321766249526,92.45607582089845,27.493545502796263,43.93767864932599,0.0,36,Tier 1
Mississippi,41.74565511493406,40.01638804006911,17.47622666077145,6.168814245155947,3.2857091750821126,6.6296908521604045,1.3920123883729827,77.11269195304227,44.176490961636176,11.429150755992222,1.0,37,Tier 1
Colorado,41.54375513092541,40.38987794232096,16.541164487081616,5.942259295437998,4.698704955564002,3.892128960451815,2.0080712756278,82.05784422082453,40.40350376883759,14.003329037785996,0.0,38,Tier 1
New Hampshire,40.44279262488025,39.16271478244815,16.33797233441799,8.14180794560852,4.100502842270239,3.779755335264263,0.31590621127497115,100.0,35.41148026677224,2.7671085921422627,0.0,39,Tier 1
Idaho,40.34300897555558,40.29262086658829,14.45786486323651,5.317924640615836,4.487688176114473,3.7524125475297216,0.899839498976481,65.13585054477316,54.07190798648628,7.826665153779352,0.0,40,Tier 1
Iowa,40.23901080184896,37.528338683294244,18.41121552869125,4.910526912473981,5.2138099188289155,7.98863495241277,0.29824374497558637,67.67565831489574,44.19853883960277,1.7488630846913322,0.0,41,Tier 1
Nebraska,39.78919443619388,38.41603039632064,16.244593876312983,5.002554154354277,5.80480070332636,5.130603774004942,0.3066352446274032,70.87140672478623,47.959213019003016,2.3884770647455036,0.0,42,Tier 1
New Mexico,39.69361497205155,44.85524671729946,6.408326119664521,1.5876796491530751,2.564038859209162,1.5372483463979263,0.7193592649043569,24.004717431595253,33.94591464899232,6.061308335838555,0.0,43,Tier 1
Rhode Island,38.90413965724835,41.96920241517462,9.271731650919651,4.244406742342768,1.9716784897125188,2.807469945076755,0.2481764737876096,54.86398274531684,19.25910780189981,2.2776040982147765,0.0,44,Tier 1
Connecticut,37.813433665782114,37.44516398768924,14.032893618990641,3.551371208319531,3.4380562773345815,6.33511660409767,0.708349529238858,11.806974004512618,62.28759722274981,5.054523486774137,0.0,45,Tier 1
Maine,37.45417796058753,38.0961772017646,12.389415581183883,3.9992759789212102,4.502068759919381,3.6701033834985513,0.21796745884473817,52.23682860742812,46.1548564338243,1.853473302346862,0.0,46,Tier 1
Alaska,36.9143670020421,39.89844663417657,8.683852388026322,5.135692225519316,1.9468048373106535,1.0899975509438906,0.5113577742524604,85.59487042532193,36.502731454659404,45.02863605630123,0.0,47,Tier 1
West Virginia,32.971911851760694,33.522644757759316,10.928387216154766,4.661401507054083,2.626744987983246,3.604052265962843,0.03618845515459557,65.98747989636273,35.16952345780137,0.0,0.0,48,Tier 1
District of Columbia,30.543717758589576,34.18844604663866,5.4217429488635815,2.0625395514256546,1.7391892134345013,0.04819613597098193,1.571818048032444,0.0,82.50807257234467,15.29879544940581,0.0,49,Tier 1
Hawaii,29.018069155787614,33.47115362239106,3.665314954133134,0.4314810883447418,1.7793780885820631,0.763778064349131,0.6906777128571981,0.0,5.338457466513248,6.309402418165194,0.0,50,Tier 1
North Dakota,28.62444760808806,29.568379229519845,8.788718140135733,0.2476893266293527,5.004401563514033,3.25995600485489,0.2766712451374599,3.3588988811646097,18.7316666518935,2.712857870862656,0.0,51,Tier 1
